time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
11.5003, -0.020766,1.30737,0, -10.5243,27.0177,0,-10.5243,27.0177,0, -0.0146608,-0.0560251,-0.000349066,1.52003,1.36312,12.0916,0,0,0,0,0,0,454.739,259.031,978.2,490.195,1,1,0,1,0
11.5101, -0.019755,1.34738,0, -24.0332,30.1593,-7.53982,-24.0332,30.1593,-7.53982, -0.0153589,-0.0563741,-0.000523599,-1.50042,4.16783,11.4738,0,0,0,0,0,0,454.739,259.031,978.2,490.195,1,1,0,1,0
11.5201, -0.0212159,1.38123,0, -24.0332,30.1593,-7.53982,-24.0332,30.1593,-7.53982, -0.0181514,-0.0575959,-0.000698132,1.71616,2.74586,8.68869,0,0,0,0,0,0,454.739,259.031,978.2,490.195,1,1,0,1,0
11.5302, -0.0212159,1.38123,0, -24.0332,30.1593,-7.53982,-24.0332,30.1593,-7.53982, -0.0191986,-0.0588176,-0.000872665,0.02942,1.82404,11.7091,0,0,0,0,0,0,454.739,259.031,978.2,490.195,1,1,0,1,0
11.5397, -0.0273063,1.42213,0, -24.0332,30.1593,-7.53982,-24.0332,30.1593,-7.53982, -0.0169297,-0.0588176,-0.000698132,1.71616,2.70664,6.26645,0,0,0,0,0,0,454.942,257.025,978.467,492.82,1,1,0,1,1
11.5401, -0.0273063,1.42213,0, -3.14159,38.6416,-10.8385,-3.14159,38.6416,-10.8385, -0.0169297,-0.0588176,-0.000698132,1.71616,2.70664,6.26645,0,0,0,0,0,0,454.942,257.025,978.467,492.82,1,1,0,1,0
11.5503, -0.0246393,1.45525,0, -3.14159,38.6416,-10.8385,-3.14159,38.6416,-10.8385, -0.0146608,-0.0581195,-0.000523599,-0.0882598,0.715885,7.95319,0,0,0,0,0,0,454.942,257.025,978.467,492.82,1,1,0,1,0
11.5601, -0.0256181,1.49762,0, -3.14159,38.6416,-10.8385,-3.14159,38.6416,-10.8385, -0.0171042,-0.0598648,-0.0010472,-0.20594,3.51078,10.4833,0,0,0,0,0,0,454.942,257.025,978.467,492.82,1,1,0,1,0
11.5701, -0.0256181,1.49762,0, -17.9071,28.1173,-3.45575,-17.9071,28.1173,-3.45575, -0.0171042,-0.0598648,-0.0010472,-0.20594,3.51078,10.4833,0,0,0,0,0,0,454.942,257.025,978.467,492.82,1,1,0,1,0
11.5723, -0.0256181,1.49762,0, -17.9071,28.1173,-3.45575,-17.9071,28.1173,-3.45575, -0.0171042,-0.0598648,-0.0010472,-0.20594,3.51078,10.4833,0,0,0,0,0,0,455.037,254.178,978.215,495.766,1,1,0,1,1
11.5801, -0.0264489,1.53056,0, -13.6659,31.4159,-2.04204,-13.6659,31.4159,-2.04204, -0.016057,-0.0591667,-0.00122173,0.637432,2.82432,9.45361,0,0,0,0,0,0,455.037,254.178,978.215,495.766,1,1,0,1,0
11.5901, -0.0252461,1.57214,0, -13.6659,31.4159,-2.04204,-13.6659,31.4159,-2.04204, -0.016057,-0.0596903,-0.0015708,0.333426,2.5105,12.6015,0,0,0,0,0,0,455.037,254.178,978.215,495.766,1,1,0,1,0
11.5979, -0.0252461,1.57214,0, -11.3097,34.5575,-4.71239,-11.3097,34.5575,-4.71239, -0.016057,-0.0596903,-0.0015708,0.333426,2.5105,12.6015,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,1
11.6001, -0.0252461,1.57214,0, -14.2942,34.5575,-3.29867,-14.2942,34.5575,-3.29867, -0.016057,-0.0596903,-0.0015708,0.333426,2.5105,12.6015,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,0
11.6103, -0.0252461,1.57214,0, -14.2942,34.5575,-3.29867,-14.2942,34.5575,-3.29867, -0.0165806,-0.0605629,-0.00191986,1.13757,3.16755,11.3365,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,0
11.6203, -0.0252461,1.57214,0, -14.2942,34.5575,-3.29867,-14.2942,34.5575,-3.29867, -0.0153589,-0.0605629,-0.00191986,2.78509,2.3634,7.46286,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,0
11.6301, -0.0254328,1.65577,0, -12.7235,35.8142,-3.45575,-12.7235,35.8142,-3.45575, -0.0143117,-0.0603884,-0.00174533,-1.15718,1.36312,8.79657,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,0
11.6403, -0.0240539,1.6806,0, -12.7235,35.8142,-3.45575,-12.7235,35.8142,-3.45575, -0.0155334,-0.0614356,-0.00226893,1.67694,3.58923,11.9837,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,0
11.6501, -0.0240539,1.6806,0, -12.7235,35.8142,-3.45575,-12.7235,35.8142,-3.45575, -0.0171042,-0.0623083,-0.00261799,-0.509946,1.59848,10.9834,0,0,0,0,0,0,454.971,250.891,978.174,498.973,1,1,0,1,0
11.6558, -0.0240539,1.6806,0, -12.7235,35.8142,-3.45575,-12.7235,35.8142,-3.45575, -0.0171042,-0.0623083,-0.00261799,-0.509946,1.59848,10.9834,0,0,0,0,0,0,455.188,247.567,978.58,502.789,1,1,0,1,1
11.6601, -0.0240539,1.6806,0, -26.7035,44.9248,-5.49779,-26.7035,44.9248,-5.49779, -0.0162316,-0.0623083,-0.00261799,0.794339,3.01064,7.26673,0,0,0,0,0,0,455.188,247.567,978.58,502.789,1,1,0,1,0
11.6701, -0.028703,1.76819,0, -10.3673,40.5265,-6.9115,-10.3673,40.5265,-6.9115, -0.0153589,-0.0637045,-0.00279253,0.137293,2.2065,14.9355,0,0,0,0,0,0,455.188,247.567,978.58,502.789,1,1,0,1,0
11.6801, -0.027609,1.79745,0, -10.3673,40.5265,-6.9115,-10.3673,40.5265,-6.9115, -0.0144862,-0.0631809,-0.00279253,1.83384,0.519752,8.29643,0,0,0,0,0,0,455.188,247.567,978.58,502.789,1,1,0,1,0
11.6872, -0.027609,1.79745,0, -15.0796,46.6527,-4.39823,-15.0796,46.6527,-4.39823, -0.0144862,-0.0631809,-0.00279253,1.83384,0.519752,8.29643,0,0,0,0,0,0,455.16,243.563,978.552,506.544,1,1,0,1,1
11.6901, -0.027609,1.79745,0, -13.6659,48.2234,-3.29867,-13.6659,48.2234,-3.29867, -0.0144862,-0.0631809,-0.00279253,1.83384,0.519752,8.29643,0,0,0,0,0,0,455.16,243.563,978.552,506.544,1,1,0,1,0
11.7001, -0.0246085,1.83101,0, -15.0796,42.4115,-4.55531,-15.0796,42.4115,-4.55531, -0.0143117,-0.0642281,-0.00349066,0.715885,0.0980665,9.41438,0,0,0,0,0,0,455.16,243.563,978.552,506.544,1,1,0,1,0
11.7101, -0.0267966,1.87223,0, -15.0796,42.4115,-4.55531,-15.0796,42.4115,-4.55531, -0.0143117,-0.0642281,-0.00349066,0.715885,0.0980665,9.41438,0,0,0,0,0,0,455.16,243.563,978.552,506.544,1,1,0,1,0
11.719, -0.0267966,1.87223,0, -10.3673,49.4801,-2.04204,-10.3673,49.4801,-2.04204, -0.0144862,-0.0652753,-0.00401426,-0.245166,0.294199,8.45333,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,1
11.7201, -0.0267966,1.87223,0, -6.44026,49.6372,-3.61283,-6.44026,49.6372,-3.61283, -0.0144862,-0.0652753,-0.00401426,-0.245166,0.294199,8.45333,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,0
11.7301, -0.0276038,1.90539,0, -6.44026,49.6372,-3.61283,-6.44026,49.6372,-3.61283, -0.0132645,-0.0649262,-0.00471239,2.0594,3.62846,7.0804,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,0
11.7403, -0.0276038,1.90539,0, -6.44026,49.6372,-3.61283,-6.44026,49.6372,-3.61283, -0.013439,-0.0649262,-0.00575959,0.833565,3.47155,15.014,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,0
11.7503, -0.0276038,1.90539,0, -6.44026,49.6372,-3.61283,-6.44026,49.6372,-3.61283, -0.013439,-0.0649262,-0.00575959,0.833565,3.47155,15.014,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,0
11.7601, -0.0236625,1.99367,0, -23.0907,50.5796,-5.96903,-23.0907,50.5796,-5.96903, -0.0118682,-0.0649262,-0.00733038,1.21602,2.3634,7.68841,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,0
11.7701, -0.0233869,1.99986,0, -23.0907,50.5796,-5.96903,-23.0907,50.5796,-5.96903, -0.0116937,-0.0654498,-0.00837758,0.833565,2.09862,10.7971,0,0,0,0,0,0,454.967,239.142,978.533,510.345,1,1,0,1,0
11.7759, -0.0233869,1.99986,0, -23.0907,50.5796,-5.96903,-23.0907,50.5796,-5.96903, -0.0116937,-0.0654498,-0.00837758,0.833565,2.09862,10.7971,0,0,0,0,0,0,454.836,234.217,978.52,515.468,1,1,0,1,1
11.7801, -0.0233869,1.99986,0, -12.8805,54.9779,-5.02655,-12.8805,54.9779,-5.02655, -0.0106465,-0.066497,-0.00959931,0.451106,2.93219,8.95347,0,0,0,0,0,0,454.836,234.217,978.52,515.468,1,1,0,1,0
11.7901, -0.0212926,1.99989,0, -12.8805,54.9779,-5.02655,-12.8805,54.9779,-5.02655, -0.0101229,-0.0684169,-0.0109956,2.63799,2.86354,8.29643,0,0,0,0,0,0,454.836,234.217,978.52,515.468,1,1,0,1,0
11.8004, -0.0212926,1.99989,0, -12.8805,54.9779,-5.02655,-12.8805,54.9779,-5.02655, -0.0101229,-0.0684169,-0.0109956,2.63799,2.86354,8.29643,0,0,0,0,0,0,454.836,234.217,978.52,515.468,1,1,0,1,0
11.8101, -0.0202455,1.9999,0, -13.6659,51.5221,-4.71239,-13.6659,51.5221,-4.71239, -0.00959931,-0.0689405,-0.0116937,0.17652,5.50153,9.63994,0,0,0,0,0,0,454.836,234.217,978.52,515.468,1,1,0,1,0
11.8109, -0.0202455,1.9999,0, -13.6659,51.5221,-4.71239,-13.6659,51.5221,-4.71239, -0.00959931,-0.0689405,-0.0116937,0.17652,5.50153,9.63994,0,0,0,0,0,0,454.921,228.734,977.99,521.36,1,1,0,1,1
11.8201, -0.0174531,1.99992,0, -23.719,56.2345,-5.49779,-23.719,56.2345,-5.49779, -0.00872665,-0.0689405,-0.0123918,-0.20594,6.58026,12.1308,0,0,0,0,0,0,454.921,228.734,977.99,521.36,1,1,0,1,0
11.8301, -0.017104,1.99993,0, -23.719,56.2345,-5.49779,-23.719,56.2345,-5.49779, -0.00855211,-0.0698132,-0.01309,-0.20594,6.58026,12.1308,0,0,0,0,0,0,454.921,228.734,977.99,521.36,1,1,0,1,0
11.8401, -0.017104,1.99993,0, -7.22566,58.5907,-4.71239,-7.22566,58.5907,-4.71239, -0.00907571,-0.0712094,-0.0136136,0.833565,-1.31409,9.17902,0,0,0,0,0,0,454.921,228.734,977.99,521.36,1,1,0,1,0
11.8437, -0.0181512,1.99992,0, -15.5509,57.6482,-4.24115,-15.5509,57.6482,-4.24115, -0.00925024,-0.071733,-0.0143117,3.36368,0.137293,6.84504,0,0,0,0,0,0,455.328,222.826,977.804,527.302,1,1,0,1,1
11.8501, -0.0185002,1.99991,0, -15.5509,57.6482,-4.24115,-15.5509,57.6482,-4.24115, -0.00925024,-0.071733,-0.0143117,3.36368,0.137293,6.84504,0,0,0,0,0,0,455.328,222.826,977.804,527.302,1,1,0,1,0
11.8601, -0.0164059,1.99993,0, -15.5509,57.6482,-4.24115,-15.5509,57.6482,-4.24115, -0.00820305,-0.0715585,-0.0151844,0.980665,1.01989,7.46286,0,0,0,0,0,0,455.328,222.826,977.804,527.302,1,1,0,1,0
11.8701, -0.0164059,1.99993,0, -9.2677,58.5907,-4.39823,-9.2677,58.5907,-4.39823, -0.00698132,-0.0719076,-0.016057,1.87307,1.44158,7.64919,0,0,0,0,0,0,455.328,222.826,977.804,527.302,1,1,0,1,0
11.8801, -0.0164059,1.99993,0, -9.2677,58.5907,-4.39823,-9.2677,58.5907,-4.39823, -0.00628319,-0.0715585,-0.0165806,1.94172,2.78509,10.7873,0,0,0,0,0,0,455.328,222.826,977.804,527.302,1,1,0,1,0
11.8901, -0.0164059,1.99993,0, -9.2677,58.5907,-4.39823,-9.2677,58.5907,-4.39823, -0.00628319,-0.0712094,-0.0171042,-0.127486,2.02017,7.14905,0,0,0,0,0,0,455.328,222.826,977.804,527.302,1,1,0,1,0
11.8964, -0.0125663,1.99996,0, -5.02655,57.4911,-5.34071,-5.02655,57.4911,-5.34071, -0.00628319,-0.0712094,-0.0171042,-0.127486,2.02017,7.14905,0,0,0,0,0,0,455.736,216.674,978.112,533.707,1,1,0,1,1
11.9001, -0.0125663,1.99996,0, -5.02655,57.4911,-5.34071,-5.02655,57.4911,-5.34071, -0.00628319,-0.0712094,-0.0171042,-0.127486,2.02017,7.14905,0,0,0,0,0,0,455.736,216.674,978.112,533.707,1,1,0,1,0
11.9101, -0.0136135,1.99995,0, -9.73894,62.8319,-3.29867,-9.73894,62.8319,-3.29867, -0.00628319,-0.0727802,-0.0172788,-0.853179,1.82404,8.71811,0,0,0,0,0,0,455.736,216.674,978.112,533.707,1,1,0,1,0
11.9201, -0.0125663,1.99996,0, -9.73894,62.8319,-3.29867,-9.73894,62.8319,-3.29867, -0.00593412,-0.0726057,-0.0171042,-1.23564,2.66741,13.7783,0,0,0,0,0,0,455.736,216.674,978.112,533.707,1,1,0,1,0
11.9263, -0.0125663,1.99996,0, -9.73894,62.8319,-3.29867,-9.73894,62.8319,-3.29867, -0.00593412,-0.0726057,-0.0171042,-1.23564,2.66741,13.7783,0,0,0,0,0,0,455.838,210.182,978.32,540.557,1,1,0,1,1
11.9301, -0.0125663,1.99996,0, -0.942478,60.6327,-4.39823,-0.942478,60.6327,-4.39823, -0.00593412,-0.0726057,-0.0171042,-1.23564,2.66741,13.7783,0,0,0,0,0,0,455.838,210.182,978.32,540.557,1,1,0,1,0
11.9401, -0.0118682,1.99996,0, -0.942478,60.6327,-4.39823,-0.942478,60.6327,-4.39823, -0.00610865,-0.0731293,-0.0169297,2.02017,-0.127486,8.68869,0,0,0,0,0,0,455.838,210.182,978.32,540.557,1,1,0,1,0
11.9501, -0.0125663,1.99996,0, -0.942478,60.6327,-4.39823,-0.942478,60.6327,-4.39823, -0.00628319,-0.0734784,-0.0164061,2.32418,0.402073,8.1101,0,0,0,0,0,0,455.838,210.182,978.32,540.557,1,1,0,1,0
11.9583, -0.0125663,1.99996,0, -15.5509,67.8584,-5.34071,-15.5509,67.8584,-5.34071, -0.00698132,-0.0745256,-0.0158825,-2.23592,3.69711,10.9834,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,1
11.9601, -0.0125663,1.99996,0, -9.2677,59.5332,-3.45575,-9.2677,59.5332,-3.45575, -0.00698132,-0.0745256,-0.0158825,-2.23592,3.69711,10.9834,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,0
11.9701, -0.0139625,1.99995,0, -9.2677,59.5332,-3.45575,-9.2677,59.5332,-3.45575, -0.00750492,-0.0757473,-0.0155334,4.08937,0.0588399,9.48303,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,0
11.9801, -0.0115191,1.99997,0, -9.2677,59.5332,-3.45575,-9.2677,59.5332,-3.45575, -0.00575959,-0.0747001,-0.0151844,-0.696272,3.01064,12.9742,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,0
11.9901, -0.0115191,1.99997,0, -7.85398,69.4292,-1.41372,-7.85398,69.4292,-1.41372, -0.00436332,-0.0729548,-0.0150098,0.755112,-0.862985,8.41411,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,0
12.0001, -0.0115191,1.99997,0, -7.85398,69.4292,-1.41372,-7.85398,69.4292,-1.41372, -0.00366519,-0.071733,-0.0146608,1.75539,2.2065,11.209,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,0
12.0101, -0.0115191,1.99997,0, -7.85398,69.4292,-1.41372,-7.85398,69.4292,-1.41372, -0.00331613,-0.0708604,-0.01309,3.93247,0.833565,5.80554,0,0,0,0,0,0,455.515,203.153,978.159,547.666,1,1,0,1,0
12.0156, -0.00663224,1.99999,0, -7.85398,69.4292,-1.41372,-7.85398,69.4292,-1.41372, -0.00331613,-0.0708604,-0.01309,3.93247,0.833565,5.80554,0,0,0,0,0,0,455.296,196.151,978.396,555.038,1,1,0,1,1
12.0201, -0.00663224,1.99999,0, -0.471239,72.4137,-2.04204,-0.471239,72.4137,-2.04204, -0.00331613,-0.0708604,-0.01309,3.93247,0.833565,5.80554,0,0,0,0,0,0,455.296,196.151,978.396,555.038,1,1,0,1,0
12.0303, -0.00558505,1.99999,0, -0.471239,72.4137,-2.04204,-0.471239,72.4137,-2.04204, -0.00279253,-0.0724312,-0.0122173,-1.39254,1.82404,11.1404,0,0,0,0,0,0,455.296,196.151,978.396,555.038,1,1,0,1,0
12.0401, -0.00383972,2,0, -0.471239,72.4137,-2.04204,-0.471239,72.4137,-2.04204, -0.00191986,-0.0736529,-0.0115192,3.40291,0.902212,5.73689,0,0,0,0,0,0,455.296,196.151,978.396,555.038,1,1,0,1,0
12.0476, -0.00383972,2,0, -0.785398,70.5288,-4.86947,-0.785398,70.5288,-4.86947, 0.000349066,-0.0734784,-0.0109956,-1.93191,3.20677,12.4348,0,0,0,0,0,0,455.059,188.907,978.774,562.544,1,1,0,1,1
12.0501, -0.00383972,2,0, 0.785398,67.2301,-3.29867,0.785398,67.2301,-3.29867, 0.000349066,-0.0734784,-0.0109956,-1.93191,3.20677,12.4348,0,0,0,0,0,0,455.059,188.907,978.774,562.544,1,1,0,1,0
12.0601, 0.000698132,2,0, 0.785398,67.2301,-3.29867,0.785398,67.2301,-3.29867, 0.00191986,-0.0736529,-0.0102974,1.67694,0.0980665,11.3757,0,0,0,0,0,0,455.059,188.907,978.774,562.544,1,1,0,1,0
12.0701, 0.00453785,1.99999,0, 0.785398,67.2301,-3.29867,0.785398,67.2301,-3.29867, 0.00226893,-0.0736529,-0.00994838,4.43261,0.755112,6.76659,0,0,0,0,0,0,455.059,188.907,978.774,562.544,1,1,0,1,0
12.0797, 0.00453785,1.99999,0, 2.51327,68.958,-2.82743,2.51327,68.958,-2.82743, 0.00174533,-0.0734784,-0.00994838,0.941438,-0.509946,7.91397,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,1
12.0801, 0.00453785,1.99999,0, 0,64.2456,-2.67035,0,64.2456,-2.67035, 0.00174533,-0.0734784,-0.00994838,0.941438,-0.509946,7.91397,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,0
12.0901, 0.00244346,2,0, 0,64.2456,-2.67035,0,64.2456,-2.67035, 0.00122173,-0.0747001,-0.00942478,2.13785,5.27598,9.41438,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,0
12.1001, 0.00244346,2,0, 0,64.2456,-2.67035,0,64.2456,-2.67035, 0.00226893,-0.0757473,-0.00872665,0.254973,-2.3536,11.4444,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,0
12.1101, 0.00453785,1.99999,0, 0.785398,63.4602,-1.5708,0.785398,63.4602,-1.5708, 0.00366519,-0.0753982,-0.00837758,0.598206,-0.402073,6.84504,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,0
12.1201, 0.00733037,1.99999,0, 0.785398,63.4602,-1.5708,0.785398,63.4602,-1.5708, 0.00296706,-0.074002,-0.00802851,3.16755,1.74558,7.2275,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,0
12.1303, 0.00733037,1.99999,0, 0.785398,63.4602,-1.5708,0.785398,63.4602,-1.5708, 0.00296706,-0.074002,-0.00802851,3.16755,1.74558,7.2275,0,0,0,0,0,0,454.637,181.192,978.076,570.099,1,1,0,1,0
12.136, 0.00542995,1.83007,0, 0.785398,63.4602,-1.5708,0.785398,63.4602,-1.5708, 0.00226893,-0.0738274,-0.00767945,1.05912,0.362846,11.8268,0,0,0,0,0,0,454.437,172.94,977.255,577.73,1,1,0,1,1
12.1401, 0.00542995,1.83007,0, -2.04204,76.1836,-2.51327,-2.04204,76.1836,-2.51327, 0.00226893,-0.0738274,-0.00767945,1.05912,0.362846,11.8268,0,0,0,0,0,0,454.437,172.94,977.255,577.73,1,1,0,1,0
12.1503, 0.00415769,1.70155,0, -2.04204,76.1836,-2.51327,-2.04204,76.1836,-2.51327, 0.00244346,-0.0736529,-0.00715585,2.25553,0.715885,10.0616,0,0,0,0,0,0,454.437,172.94,977.255,577.73,1,1,0,1,0
12.1601, 0.00508146,1.53234,0, -2.04204,76.1836,-2.51327,-2.04204,76.1836,-2.51327, 0.00331613,-0.074002,-0.00715585,0.833565,-1.24544,10.2872,0,0,0,0,0,0,454.437,172.94,977.255,577.73,1,1,0,1,0
12.1701, 0.00508146,1.53234,0, -2.51327,71.7854,-2.98451,-2.51327,71.7854,-2.98451, 0.00558505,-0.0741765,-0.00680678,1.21602,2.44186,8.83579,0,0,0,0,0,0,454.437,172.94,977.255,577.73,1,1,0,1,0
12.1727, 0.00508146,1.53234,0, -2.51327,71.7854,-2.98451,-2.51327,71.7854,-2.98451, 0.00558505,-0.0741765,-0.00680678,1.21602,2.44186,8.83579,0,0,0,0,0,0,454.083,164.279,977.174,585.499,1,1,0,1,1
12.1801, 0.00781412,1.3991,0, 0,61.8894,-3.45575,0,61.8894,-3.45575, 0.00558505,-0.0736529,-0.00663225,0.872792,2.5105,7.14905,0,0,0,0,0,0,454.083,164.279,977.174,585.499,1,1,0,1,0
12.1902, 0.00781412,1.3991,0, 0,61.8894,-3.45575,0,61.8894,-3.45575, 0.00383972,-0.0726057,-0.00680678,0.637432,0.254973,11.1011,0,0,0,0,0,0,454.083,164.279,977.174,585.499,1,1,0,1,0
12.2001, 0.00473329,1.23271,0, 2.35619,71.7854,-1.25664,2.35619,71.7854,-1.25664, 0.00244346,-0.0712094,-0.00698132,0.980665,-0.323619,9.90472,0,0,0,0,0,0,454.083,164.279,977.174,585.499,1,1,0,1,0
12.2027, 0.00473329,1.23271,0, 2.35619,71.7854,-1.25664,2.35619,71.7854,-1.25664, 0.00244346,-0.0712094,-0.00698132,0.980665,-0.323619,9.90472,0,0,0,0,0,0,453.711,156.037,977.466,593.75,1,1,0,1,1
12.2101, 0.00268817,1.10015,0, -0.628319,74.2987,-2.35619,-0.628319,74.2987,-2.35619, 0.00174533,-0.0705113,-0.00698132,0.372653,-0.862985,9.07115,0,0,0,0,0,0,453.711,156.037,977.466,593.75,1,1,0,1,0
12.2201, 0.000973915,0.93002,0, -0.628319,74.2987,-2.35619,-0.628319,74.2987,-2.35619, 0.0010472,-0.0710349,-0.00645772,2.55954,-0.588399,10.6794,0,0,0,0,0,0,453.711,156.037,977.466,593.75,1,1,0,1,0
12.2301, 0.000973915,0.93002,0, 4.71239,67.2301,-3.14159,4.71239,67.2301,-3.14159, 0.0010472,-0.0710349,-0.00645772,1.83384,-0.931632,10.3264,0,0,0,0,0,0,453.711,156.037,977.466,593.75,1,1,0,1,0
12.2401, -0.000834176,0.79658,0, 4.71239,67.2301,-3.14159,4.71239,67.2301,-3.14159, -0.00174533,-0.0741765,-0.00541052,4.58951,-0.823759,8.18855,0,0,0,0,0,0,453.711,156.037,977.466,593.75,1,1,0,1,0
12.2502, -0.00110256,0.631719,0, 4.71239,67.2301,-3.14159,4.71239,67.2301,-3.14159, -0.00174533,-0.0741765,-0.00541052,4.58951,-0.823759,8.18855,0,0,0,0,0,0,453.711,156.037,977.466,593.75,1,1,0,1,0
12.2562, -0.00110256,0.631719,0, 4.71239,67.2301,-3.14159,4.71239,67.2301,-3.14159, -0.0020944,-0.0733038,-0.00575959,0.872792,-0.0196133,8.57101,0,0,0,0,0,0,453.502,147.863,977.708,602.37,1,1,0,1,1
12.2601, -0.00110256,0.631719,0, 2.04204,70.0575,-2.19912,2.04204,70.0575,-2.19912, -0.0020944,-0.0733038,-0.00575959,0.872792,-0.0196133,8.57101,0,0,0,0,0,0,453.502,147.863,977.708,602.37,1,1,0,1,0
12.2703, -0.00104772,0.500249,0, 2.04204,70.0575,-2.19912,2.04204,70.0575,-2.19912, -0.000698132,-0.0731293,-0.00593412,4.93274,1.1768,6.08012,0,0,0,0,0,0,453.502,147.863,977.708,602.37,1,1,0,1,0
12.2801, 0.000347408,0.33175,0, 2.04204,70.0575,-2.19912,2.04204,70.0575,-2.19912, 0.0010472,-0.0729548,-0.00610865,-2.07901,-3.73633,12.2191,0,0,0,0,0,0,453.502,147.863,977.708,602.37,1,1,0,1,0
12.2885, 0.000347408,0.33175,0, -0.314159,76.3407,-2.35619,-0.314159,76.3407,-2.35619, 0.00122173,-0.074002,-0.00663225,0.833565,-1.16699,10.905,0,0,0,0,0,0,453.273,139.691,977.96,610.941,1,1,0,1,1
12.2901, 0.000347408,0.33175,0, -1.09956,71.9425,-2.35619,-1.09956,71.9425,-2.35619, 0.00122173,-0.074002,-0.00663225,0.833565,-1.16699,10.905,0,0,0,0,0,0,453.273,139.691,977.96,610.941,1,1,0,1,0
12.3001, 0.000244236,0.19991,0, -1.09956,71.9425,-2.35619,-1.09956,71.9425,-2.35619, 0.000349066,-0.0750492,-0.00733038,-2.92238,-3.43233,12.8957,0,0,0,0,0,0,453.273,139.691,977.96,610.941,1,1,0,1,0
12.3101, 5.04751e-06,0.0289201,0, -1.09956,71.9425,-2.35619,-1.09956,71.9425,-2.35619, 0.000174533,-0.0753982,-0.00802851,2.17708,-0.892405,8.49256,0,0,0,0,0,0,453.273,139.691,977.96,610.941,1,1,0,1,0
12.3188, 5.04751e-06,0.0289201,0, 0.314159,67.7013,-1.41372,0.314159,67.7013,-1.41372, 0.000872665,-0.0757473,-0.00820305,4.1286,-6.60968,8.18855,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,1
12.3201, 5.04751e-06,0.0289201,0, -4.71239,67.8584,0.628319,-4.71239,67.8584,0.628319, 0.000872665,-0.0757473,-0.00820305,4.1286,-6.60968,8.18855,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,0
12.3301, -0,0,0, -4.71239,67.8584,0.628319,-4.71239,67.8584,0.628319, 0.00226893,-0.0755728,-0.00820305,0.02942,-5.42308,8.33565,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,0
12.3403, -0,0,0, -4.71239,67.8584,0.628319,-4.71239,67.8584,0.628319, 0.00226893,-0.0755728,-0.00820305,0.02942,-5.42308,8.33565,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,0
12.3501, -0,0,0, 0.471239,47.1239,-0.314159,0.471239,47.1239,-0.314159, 0.000872665,-0.0771436,-0.0101229,-1.31409,-1.6279,13.4057,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,0
12.3601, -0,0,0, 0.471239,47.1239,-0.314159,0.471239,47.1239,-0.314159, 0.000872665,-0.0771436,-0.00925024,1.44158,-5.57018,9.2967,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,0
12.3701, -0,0,0, 0.471239,47.1239,-0.314159,0.471239,47.1239,-0.314159, 0.000872665,-0.0771436,-0.00925024,1.44158,-5.57018,9.2967,0,0,0,0,0,0,453.03,131.607,978.391,619.52,1,1,0,1,0
