time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
11.9301, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00296706,1.56329,-0.0196133,-0.215746,9.81646,26,551,143,5924,410,11659
11.9401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00296706,1.56329,-0.0196133,-0.215746,9.84588,26,550,143,5929,412,11663
11.9501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00296706,1.56329,-0.0588399,-0.215746,9.76742,26,549,143,5932,418,11653
11.9601, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0588399,-0.17652,9.81646,26,550,143,5926,406,11657
11.9701, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5926,415,11655
11.9801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.77723,26,551,143,5926,417,11654
11.9901, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.77723,26,551,143,5926,417,11654
12.0001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,0.0196133,-0.215746,9.80665,26,549,143,5922,415,11661
12.0101, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,549,143,5927,413,11655
12.0201, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5928,414,11665
12.0301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.84588,26,551,143,5926,410,11663
12.0401, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,552,143,5930,416,11666
12.0501, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.77723,26,551,143,5930,409,11662
12.0601, -0,-0,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5925,417,11660
12.0701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0225147,0.00279253,1.56329,-0.0196133,-0.17652,9.80665,26,551,143,5929,412,11654
12.0801, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0588399,-0.17652,9.81646,26,552,143,5931,406,11659
12.0901, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5933,412,11659
12.1001, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5933,412,11659
12.1101, -0,0.00104887,0, 0.314159,0,0,0.314159,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.17652,9.76742,26,550,143,5930,416,11655
12.1201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,26,549,143,5924,407,11659
12.1301, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.81646,27,549,143,5926,412,11645
12.1401, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.84588,26,548,143,5930,411,11656
12.1501, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.77723,27,549,143,5922,417,11662
12.1601, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.77723,27,549,143,5927,414,11662
12.1701, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.17652,9.80665,27,551,143,5920,414,11653
12.1801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.17652,9.80665,27,552,143,5924,414,11664
12.1901, -0,-0,0, 0,0.314159,0,0,0.314159,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.215746,9.77723,26,553,143,5931,416,11661
12.2001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0196133,-0.254973,9.81646,26,551,143,5932,413,11660
12.2102, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0223402,0.00279253,1.56329,-0.0196133,-0.254973,9.81646,26,551,143,5932,413,11660
12.2201, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0223402,0.00279253,1.56329,-0.0588399,-0.215746,9.80665,26,550,143,5932,415,11658
12.2435, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0223402,0.00279253,1.56329,-0.0588399,-0.215746,9.80665,26,550,143,5932,415,11658
12.2509, -0,0.00104887,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,0.0196133,-0.215746,9.80665,26,550,143,5927,418,11666
12.2601, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00279253,1.56329,-0.0588399,-0.215746,9.80665,26,551,143,5929,410,11658
12.2701, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0223402,0.00261799,1.56329,-0.0196133,-0.215746,9.77723,26,552,143,5930,414,11657
12.2802, -0,0.00104887,0, 0,0,0,0,0,0, -0.0223402,0.00261799,1.56329,-0.0196133,-0.215746,9.81646,26,551,143,5922,415,11663
12.2901, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00261799,1.56329,-0.0196133,-0.17652,9.76742,26,552,143,5926,413,11660
12.3001, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00261799,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5924,416,11650
12.3101, -0,0.00104887,0, -0.314159,0,0,-0.314159,0,0, -0.0223402,0.00261799,1.56329,-0.0588399,-0.215746,9.80665,26,551,143,5929,421,11658
12.3201, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00261799,1.56329,-0.0588399,-0.215746,9.80665,26,551,143,5929,421,11658
12.3301, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00261799,1.56329,-0.0588399,-0.254973,9.80665,26,551,143,5933,418,11658
12.3401, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0223402,0.00261799,1.56329,-0.0196133,-0.17652,9.80665,26,550,143,5928,417,11661
12.3501, -0,-0,0, 0,0,0,0,0,0, -0.0223402,0.00261799,1.56329,0.0196133,-0.17652,9.77723,26,550,143,5925,411,11665
12.3601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.215746,9.81646,26,550,143,5926,417,11665
12.3701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,0.0196133,-0.17652,9.81646,26,551,143,5930,414,11668
12.3801, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,0.0196133,-0.17652,9.81646,26,553,143,5932,413,11660
12.3901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,0.0196133,-0.215746,9.80665,26,552,143,5927,415,11663
12.4001, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.17652,9.76742,26,551,143,5928,415,11666
12.4101, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.17652,9.80665,26,551,143,5933,423,11663
12.4201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0980665,-0.254973,9.76742,26,551,143,5927,414,11663
12.4301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0980665,-0.254973,9.76742,26,551,143,5927,414,11663
12.4401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0588399,-0.254973,9.80665,26,551,143,5929,415,11657
12.4501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0588399,-0.254973,9.80665,27,550,143,5930,417,11659
12.4601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0588399,-0.254973,9.76742,26,551,143,5931,420,11664
12.4701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0588399,-0.215746,9.76742,26,550,143,5929,413,11662
12.4801, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.254973,9.84588,26,551,143,5936,412,11669
12.4901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.215746,9.81646,26,549,143,5928,416,11661
12.5001, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.17652,9.80665,26,549,143,5926,410,11666
12.5101, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.17652,9.76742,26,550,143,5931,408,11663
12.5201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,0.0196133,-0.215746,9.80665,26,551,143,5930,420,11661
12.5301, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.215746,9.81646,26,551,143,5930,412,11660
12.5401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56329,-0.0196133,-0.215746,9.81646,26,551,143,5930,412,11660
12.5501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00261799,1.56312,-0.0588399,-0.215746,9.80665,26,551,143,5934,415,11665
12.5601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00279253,1.56312,-0.0588399,-0.215746,9.80665,26,550,143,5932,419,11668
12.5701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00279253,1.56312,-0.0588399,-0.17652,9.81646,26,549,143,5934,408,11666
12.5801, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0221657,0.00279253,1.56312,-0.0196133,-0.215746,9.81646,26,549,143,5928,412,11662
12.5901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56312,-0.0196133,-0.17652,9.80665,26,549,143,5935,409,11666
12.6001, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00279253,1.56312,-0.0588399,-0.17652,9.81646,26,550,143,5938,416,11665
12.6101, -0,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0221657,0.00279253,1.56312,-0.0588399,-0.215746,9.80665,26,549,143,5931,412,11660
12.6201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00279253,1.56312,-0.0588399,-0.17652,9.81646,26,548,143,5932,414,11654
12.6301, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00279253,1.56312,-0.0588399,-0.254973,9.80665,26,550,143,5937,415,11661
12.6401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00279253,1.56294,-0.0588399,-0.17652,9.77723,26,550,143,5933,412,11655
12.6502, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00279253,1.56294,-0.0588399,-0.17652,9.77723,26,550,143,5933,412,11655
12.6601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00279253,1.56294,-0.0196133,-0.17652,9.80665,26,553,143,5923,415,11658
12.6701, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0221657,0.00279253,1.56294,0.0196133,-0.215746,9.85568,26,551,143,5929,408,11663
12.6801, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00279253,1.56277,-0.0588399,-0.17652,9.84588,26,551,143,5926,410,11659
12.6901, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00279253,1.56277,-0.0588399,-0.254973,9.80665,26,549,143,5930,416,11659
12.7002, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56277,-0.0196133,-0.215746,9.81646,26,550,143,5927,418,11661
12.7101, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56277,-0.0196133,-0.1471,9.81646,26,550,143,5925,413,11662
12.7201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56259,0.0196133,-0.215746,9.85568,26,550,143,5939,416,11655
12.7301, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0219911,0.00296706,1.56259,-0.0196133,-0.215746,9.81646,26,551,143,5923,412,11655
12.7401, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00279253,1.56259,-0.0196133,-0.215746,9.81646,26,550,143,5925,414,11658
12.7501, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00279253,1.56242,0.0980665,-0.215746,9.81646,26,548,143,5926,409,11667
12.7601, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00279253,1.56242,0.0980665,-0.215746,9.81646,26,548,143,5926,409,11667
12.7701, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0219911,0.00279253,1.56242,0.0588399,-0.1471,9.80665,26,549,143,5921,416,11658
12.7801, -0,0.00104887,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0219911,0.00279253,1.56224,-0.0588399,-0.1471,9.85568,26,552,143,5923,407,11666
12.7901, -0,-0,0, 0.314159,0,0.314159,0.314159,0,0.314159, -0.0218166,0.00296706,1.56224,-0.0588399,-0.1471,9.76742,27,550,143,5917,411,11678
12.8001, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0218166,0.00296706,1.56207,-0.0980665,-0.17652,9.84588,26,552,143,5918,421,11672
12.8101, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0218166,0.00296706,1.5619,-0.0980665,-0.17652,9.81646,26,552,143,5915,411,11659
12.8201, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56172,-0.0980665,-0.17652,9.77723,26,551,143,5924,410,11682
12.8301, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0218166,0.00296706,1.56155,0.0980665,-0.333426,9.81646,26,550,143,5926,416,11679
12.8401, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56155,0.127486,-0.333426,9.81646,26,550,143,5919,419,11678
12.8501, -0,-0,0, 0,0,-0.314159,0,0,-0.314159, -0.0218166,0.00296706,1.56137,0.0588399,-0.254973,9.80665,26,550,143,5924,418,11666
12.8601, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56137,0.0196133,-0.254973,9.85568,26,551,143,5925,417,11682
12.8701, -0,0.00104887,0, 0.314159,0,0,0.314159,0,0, -0.0218166,0.00296706,1.56137,0.0196133,-0.254973,9.85568,26,551,143,5925,417,11682
12.8801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,26,550,143,5923,419,11677
12.8901, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56137,-0.0980665,-0.215746,9.80665,26,549,143,5919,412,11674
12.9001, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56155,-0.0588399,-0.17652,9.81646,26,550,143,5917,412,11674
12.9101, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56137,-0.0980665,-0.215746,9.76742,27,552,143,5915,423,11665
12.9201, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56137,-0.0588399,-0.215746,9.80665,26,552,143,5918,421,11682
12.9301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0588399,-0.215746,9.80665,26,551,143,5922,414,11673
12.9401, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,0.0196133,-0.215746,9.80665,26,551,143,5913,413,11676
12.9501, -0,-0,0, 0,0,0,0,0,0, -0.0218166,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,27,550,143,5916,416,11677
12.9601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0588399,-0.215746,9.76742,27,551,143,5918,409,11677
12.9701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0588399,-0.215746,9.80665,27,552,143,5918,415,11674
12.9801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0588399,-0.215746,9.80665,27,552,143,5918,415,11674
12.9901, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0588399,-0.215746,9.80665,26,551,143,5921,418,11673
13, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0588399,-0.215746,9.80665,26,552,143,5915,413,11672
13.0101, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0196133,-0.254973,9.77723,26,551,143,5921,417,11676
13.0201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,0.0196133,-0.215746,9.80665,26,550,143,5917,420,11680
13.0301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,0.0196133,-0.17652,9.81646,26,549,143,5926,412,11678
13.0401, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0196133,-0.215746,9.81646,26,550,143,5915,414,11664
13.0501, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0196133,-0.17652,9.80665,27,551,143,5919,412,11678
13.0601, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00279253,1.56137,-0.0196133,-0.17652,9.80665,27,554,143,5924,410,11671
13.0701, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,27,552,143,5915,411,11676
13.0801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.254973,9.81646,27,550,143,5916,416,11666
13.0901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.254973,9.81646,27,550,143,5916,416,11666
13.1001, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0588399,-0.215746,9.80665,27,550,143,5923,416,11670
13.1101, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,27,552,143,5921,419,11680
13.1201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,27,551,143,5920,409,11669
13.1301, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,26,551,143,5910,410,11667
13.1401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,26,551,143,5924,414,11678
13.1501, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.17652,9.76742,27,551,143,5916,408,11673
13.1601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,0.0196133,-0.215746,9.76742,26,549,143,5922,414,11682
13.1701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.215746,9.84588,27,549,143,5914,405,11673
13.1801, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0196133,-0.215746,9.84588,27,551,143,5920,410,11675
13.1901, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.17652,9.80665,27,549,143,5921,421,11669
13.2001, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.17652,9.80665,27,549,143,5921,421,11669
13.2101, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.215746,9.77723,27,549,143,5912,417,11676
13.2201, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,27,549,143,5919,417,11674
13.2301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00296706,1.56137,-0.0196133,-0.215746,9.81646,27,551,143,5917,418,11675
13.2401, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0221657,0.00296706,1.56137,-0.0196133,-0.17652,9.80665,27,551,143,5917,418,11669
13.2501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0588399,-0.215746,9.80665,27,550,143,5921,410,11675
13.2601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0588399,-0.215746,9.85568,27,550,143,5915,418,11672
13.2701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56137,-0.0588399,-0.215746,9.80665,27,551,143,5922,419,11672
13.2801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0588399,-0.215746,9.80665,27,550,143,5919,415,11676
13.2901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.254973,9.77723,27,550,143,5916,413,11682
13.3001, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5918,415,11667
13.3101, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5918,415,11667
13.3201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0588399,-0.17652,9.81646,27,550,143,5920,420,11679
13.3301, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,549,143,5916,418,11674
13.3401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,549,143,5919,411,11676
13.3501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,549,143,5924,415,11679
13.3601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,549,143,5918,417,11678
13.3701, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,548,143,5922,420,11675
13.3801, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.254973,9.81646,27,548,143,5915,414,11675
13.3901, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5918,419,11672
13.4001, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5917,416,11677
13.4101, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,549,143,5918,420,11677
13.4201, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,549,143,5918,420,11677
13.4301, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.77723,27,550,143,5921,416,11677
13.4401, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5919,419,11676
13.4501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5921,410,11678
13.4601, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5924,417,11674
13.4701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.77723,27,550,143,5927,415,11676
13.4801, -0,0.00104887,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,551,143,5925,417,11677
13.4901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.215746,9.81646,27,550,143,5919,410,11671
13.5001, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0221657,0.00296706,1.5612,-0.0196133,-0.17652,9.80665,27,551,143,5920,407,11678
13.5101, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0196133,-0.17652,9.76742,27,552,143,5926,414,11668
13.5201, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,0.0196133,-0.17652,9.81646,27,552,143,5919,416,11673
13.5301, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,0.0196133,-0.17652,9.81646,27,552,143,5919,416,11673
13.5401, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0221657,0.00296706,1.56102,-0.0588399,-0.17652,9.77723,27,550,143,5927,413,11670
13.5501, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.5612,-0.0588399,-0.215746,9.80665,27,550,143,5925,425,11665
13.5601, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56102,-0.0588399,-0.17652,9.81646,27,549,143,5921,414,11671
13.5701, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00314159,1.56102,-0.0196133,-0.254973,9.77723,27,550,143,5925,407,11670
13.5801, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0221657,0.00314159,1.56102,0.0196133,-0.294199,9.77723,27,551,143,5918,416,11672
13.5901, -0,-0,0, 0,0,0,0,0,0, -0.0221657,0.00296706,1.56102,0.0196133,-0.254973,9.76742,27,549,143,5922,409,11671
13.6001, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00296706,1.56102,0.0196133,-0.254973,9.80665,27,549,143,5924,416,11681
13.6101, -0,-0,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00296706,1.56085,-0.0980665,-0.107873,9.81646,27,550,143,5924,414,11677
13.6201, -0,0.00104887,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.56085,-0.0980665,-0.17652,9.81646,27,549,143,5926,418,11678
13.6301, -0,-0,0, 0,0,0,0,0,0, -0.0219911,0.00314159,1.56067,-0.137293,-0.1471,9.76742,27,550,143,5924,412,11678
13.6401, -0,0.00104887,0, 0,0,0.314159,0,0,0.314159, -0.0219911,0.00314159,1.56067,-0.137293,-0.1471,9.76742,27,550,143,5924,412,11678
13.6501, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0219911,0.00296706,1.56067,0.0588399,-0.254973,9.76742,27,551,143,5916,408,11678
13.6602, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0219911,0.00314159,1.5605,-0.0588399,-0.17652,9.77723,27,549,143,5924,411,11679
13.6701, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0219911,0.00314159,1.5605,-0.0196133,-0.107873,9.85568,27,551,143,5907,417,11688
13.6801, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0219911,0.00314159,1.56032,0.0196133,-0.02942,9.85568,27,550,143,5917,413,11679
13.6901, -0,-0,0, 0.314159,-0.314159,0.628319,0.314159,-0.314159,0.628319, -0.0219911,0.00314159,1.56015,-0.0196133,-0.107873,9.85568,27,550,143,5908,409,11683
