time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
43.6033, -0,-0,0, 0.260932,0.42698,0.280431,0.260932,0.42698,0.280431, -0.00296706,-0.121475,0.750317,-0.755112,-3.49117,12.1799,0,0,0,0,0,0,56.8942,25.0171,974.088,906.697,1,1,0,0,1
43.6102, -0,-0,0, 0.231123,0.351631,0.275551,0.231123,0.351631,0.275551, -0.00191986,-0.121475,0.751888,-0.794339,-3.06948,8.65927,0,0,0,0,0,0,56.8942,25.0171,974.088,906.697,1,1,0,0,0
43.6201, -0,-0,0, 0.231123,0.351631,0.275551,0.231123,0.351631,0.275551, -0.0020944,-0.1213,0.75311,-1.52003,-2.67722,9.46342,0,0,0,0,0,0,56.8942,25.0171,974.088,906.697,1,1,0,0,0
43.6301, -0,-0,0, 0.231123,0.351631,0.275551,0.231123,0.351631,0.275551, -0.00296706,-0.120951,0.754157,-0.490333,-2.9518,8.18855,0,0,0,0,0,0,56.8942,25.0171,974.088,906.697,1,1,0,0,0
43.6349, -0,-0,0, 0.204624,0.291284,0.196569,0.204624,0.291284,0.196569, -0.00296706,-0.120951,0.754157,-0.490333,-2.9518,8.18855,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,1
43.6401, -0,-0,0, 0.188308,0.261518,0.171782,0.188308,0.261518,0.171782, -0.00331613,-0.120951,0.755029,-0.794339,-3.06948,10.2676,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,0
43.6501, -0,-0,0, 0.188308,0.261518,0.171782,0.188308,0.261518,0.171782, -0.00314159,-0.121126,0.755728,-0.990472,-2.56934,9.69878,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,0
43.6604, -0,-0,0, 0.188308,0.261518,0.171782,0.188308,0.261518,0.171782, -0.00314159,-0.121126,0.756077,-1.1768,-2.45166,10.346,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,0
43.6701, -0,-0,0, 0.139553,0.171155,0.10657,0.139553,0.171155,0.10657, -0.00349066,-0.121126,0.755902,-0.872792,-2.63799,9.77723,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,0
43.6801, -0,-0,0, 0.139553,0.171155,0.10657,0.139553,0.171155,0.10657, -0.00383972,-0.121126,0.755553,-0.451106,-2.14766,9.50264,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,0
43.6901, -0,-0,0, 0.139553,0.171155,0.10657,0.139553,0.171155,0.10657, -0.00401426,-0.120777,0.755204,-1.9123,-2.0692,10.3852,0,0,0,0,0,0,49.3405,25.3501,973.739,906.043,1,1,0,0,0
43.6923, -0,-0,0, 0.139553,0.171155,0.10657,0.139553,0.171155,0.10657, -0.00401426,-0.120777,0.755204,-1.9123,-2.0692,10.3852,0,0,0,0,0,0,51.9678,22.6868,971.298,903.425,1,1,0,0,1
43.7001, -0,-0,0, 0.0890901,0.0957239,0.0290921,0.0890901,0.0957239,0.0290921, -0.00436332,-0.120253,0.754506,-1.4808,-1.7652,9.92433,0,0,0,0,0,0,51.9678,22.6868,971.298,903.425,1,1,0,0,0
43.7106, -0,-0,0, 0.0890901,0.0957239,0.0290921,0.0890901,0.0957239,0.0290921, -0.00453786,-0.120253,0.753633,-0.912018,-1.56906,9.54187,0,0,0,0,0,0,51.9678,22.6868,971.298,903.425,1,1,0,0,0
43.7201, -0,-0,0, 0.0890901,0.0957239,0.0290921,0.0890901,0.0957239,0.0290921, -0.00418879,-0.120951,0.75311,-0.107873,-0.804145,9.92433,0,0,0,0,0,0,51.9678,22.6868,971.298,903.425,1,1,0,0,0
43.7256, -0,-0,0, 0.071304,0.0763569,0.00231038,0.071304,0.0763569,0.00231038, -0.00418879,-0.120951,0.75311,-0.107873,-0.804145,9.92433,0,0,0,0,0,0,51.9678,22.3539,971.298,903.753,1,1,0,0,1
43.7301, -0,-0,0, 0.0395577,0.0421593,-0.0259753,0.0395577,0.0421593,-0.0259753, -0.00401426,-0.121126,0.75276,0.470719,-0.26478,9.96356,0,0,0,0,0,0,51.9678,22.3539,971.298,903.753,1,1,0,0,0
43.7401, -0,-0,0, 0.0395577,0.0421593,-0.0259753,0.0395577,0.0421593,-0.0259753, -0.00418879,-0.120951,0.752411,0.578592,0.0392266,9.84588,0,0,0,0,0,0,51.9678,22.3539,971.298,903.753,1,1,0,0,0
43.7501, -0,-0,0, 0.0395577,0.0421593,-0.0259753,0.0395577,0.0421593,-0.0259753, -0.00453786,-0.120777,0.752062,0.735499,0,10.1205,0,0,0,0,0,0,51.9678,22.3539,971.298,903.753,1,1,0,0,0
43.7553, -0,-0,0, 0.0187003,0.0176518,-0.0293858,0.0187003,0.0176518,-0.0293858, -0.00471239,-0.120777,0.751713,0.774725,0.274586,9.80665,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,1
43.7611, -0,-0,0, 0.00947031,0.00877519,-0.0300365,0.00947031,0.00877519,-0.0300365, -0.00471239,-0.120777,0.751713,0.774725,0.274586,9.80665,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,0
43.7701, -0,-0,0, 0.00947031,0.00877519,-0.0300365,0.00947031,0.00877519,-0.0300365, -0.00471239,-0.120602,0.751364,0.961052,0.0784532,9.50264,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,0
43.7801, -0,-0,0, 0.00947031,0.00877519,-0.0300365,0.00947031,0.00877519,-0.0300365, -0.00471239,-0.120428,0.75119,0.892405,0.23536,9.84588,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,0
43.7901, -0,-0,0, -0.00928373,-0.00729952,-0.02642,-0.00928373,-0.00729952,-0.02642, -0.00488692,-0.120253,0.751015,0.853179,0.0784532,9.65955,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,0
43.8001, -0,-0,0, -0.00928373,-0.00729952,-0.02642,-0.00928373,-0.00729952,-0.02642, -0.00506145,-0.120079,0.750841,0.931632,0.156906,9.92433,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,0
43.8102, -0,-0,0, -0.00928373,-0.00729952,-0.02642,-0.00928373,-0.00729952,-0.02642, -0.00506145,-0.120079,0.750492,0.813952,-0.196133,9.8851,0,0,0,0,0,0,53.9384,23.3526,974.088,906.043,1,1,0,0,0
43.812, -0,-0,0, -0.0136809,-0.00992032,-0.0275829,-0.0136809,-0.00992032,-0.0275829, -0.00506145,-0.120079,0.750492,0.813952,-0.196133,9.8851,0,0,0,0,0,0,55.2521,24.0184,974.088,905.716,1,1,0,0,1
43.8201, -0,-0,0, -0.0194541,-0.0146183,-0.0240108,-0.0194541,-0.0146183,-0.0240108, -0.00506145,-0.119904,0.750317,0.892405,-0.0784532,10.0028,0,0,0,0,0,0,55.2521,24.0184,974.088,905.716,1,1,0,0,0
43.8301, -0,-0,0, -0.0194541,-0.0146183,-0.0240108,-0.0194541,-0.0146183,-0.0240108, -0.00523599,-0.11973,0.749968,1.15718,-0.0784532,9.738,0,0,0,0,0,0,55.2521,24.0184,974.088,905.716,1,1,0,0,0
43.8401, -0,-0,0, -0.0194541,-0.0146183,-0.0240108,-0.0194541,-0.0146183,-0.0240108, -0.00541052,-0.119555,0.749968,1.00028,-0.343233,9.92433,0,0,0,0,0,0,55.2521,24.0184,974.088,905.716,1,1,0,0,0
43.8441, -0,-0,0, -0.0213437,-0.0158291,-0.0210093,-0.0213437,-0.0158291,-0.0210093, -0.00541052,-0.119555,0.749793,1.0395,0,9.738,0,0,0,0,0,0,54.9236,22.3539,973.042,906.37,1,1,0,0,1
43.8501, -0,-0,0, -0.0240448,-0.0167566,-0.0155244,-0.0240448,-0.0167566,-0.0155244, -0.00541052,-0.119555,0.749793,1.0395,0,9.738,0,0,0,0,0,0,54.9236,22.3539,973.042,906.37,1,1,0,0,0
43.8608, -0,-0,0, -0.0240448,-0.0167566,-0.0155244,-0.0240448,-0.0167566,-0.0155244, -0.00541052,-0.119555,0.749793,1.0395,0.0392266,9.65955,0,0,0,0,0,0,54.9236,22.3539,973.042,906.37,1,1,0,0,0
43.8701, -0,-0,0, -0.0240448,-0.0167566,-0.0155244,-0.0240448,-0.0167566,-0.0155244, -0.00541052,-0.119206,0.749619,1.23564,-0.196133,9.738,0,0,0,0,0,0,54.9236,22.3539,973.042,906.37,1,1,0,0,0
43.8757, -0,-0,0, -0.0239019,-0.0158992,-0.0129753,-0.0239019,-0.0158992,-0.0129753, -0.00541052,-0.119206,0.749619,1.23564,-0.196133,9.738,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,1
43.8801, -0,-0,0, -0.0239019,-0.0158992,-0.0129753,-0.0239019,-0.0158992,-0.0129753, -0.00575959,-0.119031,0.749619,1.15718,-0.11768,9.77723,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,0
43.8901, -0,-0,0, -0.0239019,-0.0158992,-0.0129753,-0.0239019,-0.0158992,-0.0129753, -0.00593412,-0.119031,0.749619,0.931632,0,9.65955,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,0
43.9001, -0,-0,0, -0.0239019,-0.0158992,-0.0129753,-0.0239019,-0.0158992,-0.0129753, -0.00593412,-0.119031,0.749444,1.00028,0,9.84588,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,0
43.9104, -0,-0,0, -0.0227433,-0.0137115,-0.0105846,-0.0227433,-0.0137115,-0.0105846, -0.00610865,-0.118857,0.749444,1.00028,0.0392266,9.84588,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,0
43.9201, -0,-0,0, -0.0227433,-0.0137115,-0.0105846,-0.0227433,-0.0137115,-0.0105846, -0.00610865,-0.118508,0.74927,1.0395,-0.0392266,9.62032,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,0
43.9301, -0,-0,0, -0.0227433,-0.0137115,-0.0105846,-0.0227433,-0.0137115,-0.0105846, -0.00628319,-0.118333,0.749095,0.961052,0,9.69878,0,0,0,0,0,0,54.5952,21.688,970.949,904.08,1,1,0,0,0
43.9336, -0,-0,0, -0.0227433,-0.0137115,-0.0105846,-0.0227433,-0.0137115,-0.0105846, -0.00645772,-0.118333,0.748921,1.00028,-0.0784532,9.84588,0,0,0,0,0,0,55.2521,22.6868,971.995,904.08,1,1,0,0,1
43.9401, -0,-0,0, -0.0194243,-0.0108832,-0.00850813,-0.0194243,-0.0108832,-0.00850813, -0.00645772,-0.118333,0.748921,1.00028,-0.0784532,9.84588,0,0,0,0,0,0,55.2521,22.6868,971.995,904.08,1,1,0,0,0
43.9501, -0,-0,0, -0.0194243,-0.0108832,-0.00850813,-0.0194243,-0.0108832,-0.00850813, -0.00645772,-0.118333,0.748921,1.11796,-0.11768,9.80665,0,0,0,0,0,0,55.2521,22.6868,971.995,904.08,1,1,0,0,0
43.9602, -0,-0,0, -0.0194243,-0.0108832,-0.00850813,-0.0194243,-0.0108832,-0.00850813, -0.00645772,-0.118333,0.748921,1.15718,-0.23536,9.738,0,0,0,0,0,0,55.2521,22.6868,971.995,904.08,1,1,0,0,0
43.9633, -0,-0,0, -0.0182043,-0.0100136,-0.00818391,-0.0182043,-0.0100136,-0.00818391, -0.00645772,-0.118159,0.748746,1.15718,-0.23536,9.738,0,0,0,0,0,0,55.2521,22.3539,971.298,903.753,1,1,0,0,1
43.9701, -0,-0,0, -0.0159916,-0.00840995,-0.00978628,-0.0159916,-0.00840995,-0.00978628, -0.00645772,-0.117984,0.748746,0.931632,0.0784532,9.5811,0,0,0,0,0,0,55.2521,22.3539,971.298,903.753,1,1,0,0,0
43.9801, -0,-0,0, -0.0159916,-0.00840995,-0.00978628,-0.0159916,-0.00840995,-0.00978628, -0.00663225,-0.11781,0.748746,0.931632,-0.11768,9.8851,0,0,0,0,0,0,55.2521,22.3539,971.298,903.753,1,1,0,0,0
43.9901, -0,-0,0, -0.0159916,-0.00840995,-0.00978628,-0.0159916,-0.00840995,-0.00978628, -0.00680678,-0.117635,0.748572,0.892405,-0.0784532,9.8851,0,0,0,0,0,0,55.2521,22.3539,971.298,903.753,1,1,0,0,0
43.9964, -0,-0,0, -0.0133764,-0.00660094,-0.010883,-0.0133764,-0.00660094,-0.010883, -0.00680678,-0.117635,0.748572,0.892405,-0.0784532,9.8851,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,1
44.0001, -0,-0,0, -0.0124084,-0.00576522,-0.0124389,-0.0124084,-0.00576522,-0.0124389, -0.00680678,-0.117635,0.748397,0.961052,-0.0784532,9.80665,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,0
44.011, -0,-0,0, -0.0124084,-0.00576522,-0.0124389,-0.0124084,-0.00576522,-0.0124389, -0.00698132,-0.117635,0.748223,0.735499,0,9.84588,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,0
44.0201, -0,-0,0, -0.0124084,-0.00576522,-0.0124389,-0.0124084,-0.00576522,-0.0124389, -0.00698132,-0.117286,0.748048,1.07873,-0.156906,9.69878,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,0
44.03, -0,-0,0, -0.00984083,-0.00402067,-0.0166193,-0.00984083,-0.00402067,-0.0166193, -0.00715585,-0.117286,0.747699,1.0395,-0.156906,9.80665,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,0
44.0401, -0,-0,0, -0.00984083,-0.00402067,-0.0166193,-0.00984083,-0.00402067,-0.0166193, -0.00715585,-0.117112,0.747524,0.961052,-0.11768,9.84588,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,0
44.0501, -0,-0,0, -0.00984083,-0.00402067,-0.0166193,-0.00984083,-0.00402067,-0.0166193, -0.00733038,-0.117112,0.74735,0.931632,-0.156906,9.8851,0,0,0,0,0,0,56.2373,21.3551,970.252,903.425,1,1,0,0,0
44.0521, -0,-0,0, -0.00890627,-0.00339936,-0.0160394,-0.00890627,-0.00339936,-0.0160394, -0.00733038,-0.117112,0.74735,0.931632,-0.156906,9.8851,0,0,0,0,0,0,58.5363,22.3539,972.344,906.697,1,1,0,0,1
44.0603, -0,-0,0, -0.00793156,-0.00311655,-0.0167048,-0.00793156,-0.00311655,-0.0167048, -0.00733038,-0.117112,0.74735,0.931632,-0.156906,9.8851,0,0,0,0,0,0,58.5363,22.3539,972.344,906.697,1,1,0,0,0
44.0701, -0,-0,0, -0.00713893,-0.00319887,-0.014965,-0.00713893,-0.00319887,-0.014965, -0.00767945,-0.116937,0.747175,0.853179,-0.156906,9.84588,0,0,0,0,0,0,58.5363,22.3539,972.344,906.697,1,1,0,0,0
44.0801, -0,-0,0, -0.00713893,-0.00319887,-0.014965,-0.00713893,-0.00319887,-0.014965, -0.00767945,-0.116763,0.747001,0.853179,-0.23536,9.84588,0,0,0,0,0,0,58.5363,22.3539,972.344,906.697,1,1,0,0,0
44.0835, -0,-0,0, -0.00555134,-0.00300121,-0.012335,-0.00555134,-0.00300121,-0.012335, -0.00767945,-0.116763,0.747001,0.853179,-0.23536,9.84588,0,0,0,0,0,0,57.8795,23.6855,974.088,906.043,1,1,0,0,1
44.0901, -0,-0,0, -0.00478042,-0.00310345,-0.0113498,-0.00478042,-0.00310345,-0.0113498, -0.00767945,-0.116588,0.747001,0.931632,-0.0784532,9.62032,0,0,0,0,0,0,57.8795,23.6855,974.088,906.043,1,1,0,0,0
44.1001, -0,-0,0, -0.00478042,-0.00310345,-0.0113498,-0.00478042,-0.00310345,-0.0113498, -0.00767945,-0.115192,0.747001,0.892405,-0.0784532,9.80665,0,0,0,0,0,0,57.8795,23.6855,974.088,906.043,1,1,0,0,0
44.1102, -0,-0,0, -0.00478042,-0.00310345,-0.0113498,-0.00478042,-0.00310345,-0.0113498, -0.00785398,-0.115017,0.746826,0.931632,-0.156906,9.69878,0,0,0,0,0,0,57.8795,23.6855,974.088,906.043,1,1,0,0,0
44.1145, -0,-0,0, -0.00362875,-0.00247349,-0.00757035,-0.00362875,-0.00247349,-0.00757035, -0.00785398,-0.114843,0.746826,0.813952,-0.156906,9.8851,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,1
44.1201, -0,-0,0, -0.00318987,-0.00227752,-0.00740808,-0.00318987,-0.00227752,-0.00740808, -0.00785398,-0.114843,0.746826,0.813952,-0.156906,9.8851,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,0
44.1301, -0,-0,0, -0.00318987,-0.00227752,-0.00740808,-0.00318987,-0.00227752,-0.00740808, -0.00767945,-0.114668,0.746826,0.853179,-0.156906,9.69878,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,0
44.1401, -0,-0,0, -0.00318987,-0.00227752,-0.00740808,-0.00318987,-0.00227752,-0.00740808, -0.00767945,-0.114319,0.746826,0.813952,-0.0784532,9.80665,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,0
44.1501, -0,-0,0, -0.00235286,-0.00147043,-0.00481479,-0.00235286,-0.00147043,-0.00481479, -0.00767945,-0.114145,0.746826,0.892405,-0.156906,9.76742,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,0
44.1603, -0,-0,0, -0.00235286,-0.00147043,-0.00481479,-0.00235286,-0.00147043,-0.00481479, -0.00767945,-0.11397,0.746652,0.774725,-0.156906,9.76742,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,0
44.1701, -0,-0,0, -0.00235286,-0.00147043,-0.00481479,-0.00235286,-0.00147043,-0.00481479, -0.00767945,-0.113795,0.746652,0.813952,-0.156906,9.738,0,0,0,0,0,0,56.8942,23.3526,973.042,905.716,1,1,0,0,0
44.1723, -0,-0,0, -0.00235286,-0.00147043,-0.00481479,-0.00235286,-0.00147043,-0.00481479, -0.00767945,-0.113795,0.746652,0.813952,-0.156906,9.738,0,0,0,0,0,0,55.2521,22.6868,973.042,905.716,1,1,0,0,1
44.1801, -0,-0,0, -0.00186756,-0.00107387,-0.00524114,-0.00186756,-0.00107387,-0.00524114, -0.00767945,-0.113621,0.746652,0.813952,-0.156906,9.738,0,0,0,0,0,0,55.2521,22.6868,973.042,905.716,1,1,0,0,0
44.1901, -0,-0,0, -0.00186756,-0.00107387,-0.00524114,-0.00186756,-0.00107387,-0.00524114, -0.00767945,-0.113446,0.746652,0.892405,-0.196133,9.84588,0,0,0,0,0,0,55.2521,22.6868,973.042,905.716,1,1,0,0,0
44.2001, -0,-0,0, -0.00186756,-0.00107387,-0.00524114,-0.00186756,-0.00107387,-0.00524114, -0.00767945,-0.113097,0.746477,0.813952,-0.11768,9.738,0,0,0,0,0,0,55.2521,22.6868,973.042,905.716,1,1,0,0,0
44.2037, -0,-0,0, -0.00186756,-0.00107387,-0.00524114,-0.00186756,-0.00107387,-0.00524114, -0.00767945,-0.113097,0.746477,0.813952,-0.11768,9.738,0,0,0,0,0,0,56.2373,21.3551,971.995,904.08,1,1,0,0,1
44.2107, -0,-0,0, -0.00207388,-0.00105794,-0.00679129,-0.00207388,-0.00105794,-0.00679129, -0.00767945,-0.113097,0.746477,0.813952,-0.11768,9.738,0,0,0,0,0,0,56.2373,21.3551,971.995,904.08,1,1,0,0,0
44.2201, -0,-0,0, -0.00207388,-0.00105794,-0.00679129,-0.00207388,-0.00105794,-0.00679129, -0.00767945,-0.112748,0.746303,0.813952,-0.26478,9.84588,0,0,0,0,0,0,56.2373,21.3551,971.995,904.08,1,1,0,0,0
44.2301, -0,-0,0, -0.00207388,-0.00105794,-0.00679129,-0.00207388,-0.00105794,-0.00679129, -0.00767945,-0.112574,0.746128,0.735499,-0.156906,9.84588,0,0,0,0,0,0,56.2373,21.3551,971.995,904.08,1,1,0,0,0
44.2401, -0,-0,0, -0.00229286,-0.00149578,-0.00676357,-0.00229286,-0.00149578,-0.00676357, -0.00767945,-0.112574,0.746128,0.735499,-0.156906,9.84588,0,0,0,0,0,0,56.2373,21.3551,971.995,904.08,1,1,0,0,0
44.241, -0,-0,0, -0.00246029,-0.00154172,-0.00903089,-0.00246029,-0.00154172,-0.00903089, -0.00767945,-0.112574,0.746128,0.735499,-0.156906,9.84588,0,0,0,0,0,0,55.9089,22.0209,972.344,904.407,1,1,0,0,1
44.2501, -0,-0,0, -0.00239726,-0.00181093,-0.0120518,-0.00239726,-0.00181093,-0.0120518, -0.00767945,-0.111177,0.745779,0.892405,-0.26478,9.62032,0,0,0,0,0,0,55.9089,22.0209,972.344,904.407,1,1,0,0,0
44.2607, -0,-0,0, -0.00239726,-0.00181093,-0.0120518,-0.00239726,-0.00181093,-0.0120518, -0.00767945,-0.111003,0.745605,0.774725,-0.23536,9.738,0,0,0,0,0,0,55.9089,22.0209,972.344,904.407,1,1,0,0,0
44.2701, -0,-0,0, -0.00317928,-0.0035064,-0.0171839,-0.00317928,-0.0035064,-0.0171839, -0.00802851,-0.109956,0.745256,0.735499,-0.23536,10.0028,0,0,0,0,0,0,55.9089,22.0209,972.344,904.407,1,1,0,0,0
44.2801, -0,-0,0, -0.00317928,-0.0035064,-0.0171839,-0.00317928,-0.0035064,-0.0171839, -0.00802851,-0.109607,0.744907,0.961052,-0.26478,9.84588,0,0,0,0,0,0,55.9089,22.0209,972.344,904.407,1,1,0,0,0
44.2901, -0,-0,0, -0.00317928,-0.0035064,-0.0171839,-0.00317928,-0.0035064,-0.0171839, -0.00802851,-0.109607,0.744907,0.931632,-0.156906,9.5811,0,0,0,0,0,0,55.9089,22.0209,972.344,904.407,1,1,0,0,0
44.2957, -0,-0,0, -0.00317928,-0.0035064,-0.0171839,-0.00317928,-0.0035064,-0.0171839, -0.00802851,-0.109607,0.744907,0.931632,-0.156906,9.5811,0,0,0,0,0,0,59.5216,24.0184,973.042,904.08,1,1,0,0,1
44.3001, -0,-0,0, -0.00374664,-0.00457985,-0.0112975,-0.00374664,-0.00457985,-0.0112975, -0.00802851,-0.109432,0.744732,0.853179,0,9.77723,0,0,0,0,0,0,59.5216,24.0184,973.042,904.08,1,1,0,0,0
44.3102, -0,-0,0, -0.00374664,-0.00457985,-0.0112975,-0.00374664,-0.00457985,-0.0112975, -0.00802851,-0.109432,0.744732,0.853179,0,9.77723,0,0,0,0,0,0,59.5216,24.0184,973.042,904.08,1,1,0,0,0
44.3201, -0,-0,0, -0.00374664,-0.00457985,-0.0112975,-0.00374664,-0.00457985,-0.0112975, -0.00820305,-0.10821,0.744557,0.931632,-0.0784532,9.96356,0,0,0,0,0,0,59.5216,24.0184,973.042,904.08,1,1,0,0,0
44.3235, -0,-0,0, -0.0034752,-0.00464066,-0.0116367,-0.0034752,-0.00464066,-0.0116367, -0.00820305,-0.10821,0.744557,0.931632,-0.0784532,9.96356,0,0,0,0,0,0,57.8795,20.6893,971.298,904.08,1,1,0,0,1
44.3301, -0,-0,0, -0.00267551,-0.00434324,-0.0121494,-0.00267551,-0.00434324,-0.0121494, -0.00820305,-0.108036,0.744557,1.00028,-0.11768,9.69878,0,0,0,0,0,0,57.8795,20.6893,971.298,904.08,1,1,0,0,0
44.3401, -0,-0,0, -0.00267551,-0.00434324,-0.0121494,-0.00267551,-0.00434324,-0.0121494, -0.00820305,-0.107861,0.744383,0.931632,-0.0784532,9.77723,0,0,0,0,0,0,57.8795,20.6893,971.298,904.08,1,1,0,0,0
44.3501, -0,-0,0, -0.00267551,-0.00434324,-0.0121494,-0.00267551,-0.00434324,-0.0121494, -0.00837758,-0.107687,0.744208,0.892405,-0.0784532,9.77723,0,0,0,0,0,0,57.8795,20.6893,971.298,904.08,1,1,0,0,0
44.3579, -0,-0,0, -0.00127888,-0.0030732,-0.013777,-0.00127888,-0.0030732,-0.013777, -0.00837758,-0.107687,0.744208,0.892405,-0.0784532,9.77723,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,1
44.3605, -0,-0,0, -0.00127888,-0.0030732,-0.013777,-0.00127888,-0.0030732,-0.013777, -0.00837758,-0.107338,0.744034,0.931632,-0.11768,9.8851,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,0
44.3701, -0,-0,0, -0.00127888,-0.0030732,-0.013777,-0.00127888,-0.0030732,-0.013777, -0.00855211,-0.107163,0.743859,0.813952,-0.23536,9.84588,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,0
44.3801, -0,-0,0, -0.00127888,-0.0030732,-0.013777,-0.00127888,-0.0030732,-0.013777, -0.00855211,-0.106989,0.743859,0.813952,-0.156906,9.69878,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,0
44.3901, -0,-0,0, 0,-0.00279322,-0.0124082,0,-0.00279322,-0.0124082, -0.00855211,-0.10664,0.743685,0.774725,-0.196133,9.738,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,0
44.4001, -0,-0,0, 0,-0.00279322,-0.0124082,0,-0.00279322,-0.0124082, -0.00872665,-0.106465,0.743685,0.813952,-0.156906,9.80665,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,0
44.4103, -0,-0,0, 0,-0.00279322,-0.0124082,0,-0.00279322,-0.0124082, -0.00872665,-0.106465,0.743685,0.853179,-0.156906,9.77723,0,0,0,0,0,0,57.2226,20.6893,972.693,906.043,1,1,0,0,0
44.4122, -0,-0,0, 0,-0.00279322,-0.0124082,0,-0.00279322,-0.0124082, -0.00872665,-0.106465,0.743685,0.853179,-0.156906,9.77723,0,0,0,0,0,0,58.2079,22.6868,974.437,906.043,1,1,0,0,1
44.4201, -0,-0,0, 0,-0.00335671,-0.0083346,0,-0.00335671,-0.0083346, -0.00872665,-0.106291,0.74351,0.892405,-0.11768,9.76742,0,0,0,0,0,0,58.2079,22.6868,974.437,906.043,1,1,0,0,0
44.4301, -0,-0,0, 0,-0.00335671,-0.0083346,0,-0.00335671,-0.0083346, -0.00872665,-0.106116,0.74351,0.892405,-0.0784532,9.738,0,0,0,0,0,0,58.2079,22.6868,974.437,906.043,1,1,0,0,0
44.4401, -0,-0,0, 0,-0.00335671,-0.0083346,0,-0.00335671,-0.0083346, -0.00890118,-0.105767,0.74351,0.892405,-0.11768,9.80665,0,0,0,0,0,0,58.2079,22.6868,974.437,906.043,1,1,0,0,0
44.4462, -0,-0,0, -0.00100328,-0.00300821,-0.00804035,-0.00100328,-0.00300821,-0.00804035, -0.00890118,-0.105767,0.74351,0.892405,-0.11768,9.80665,0,0,0,0,0,0,58.2079,21.0222,972.693,905.716,1,1,0,0,1
44.4501, -0,-0,0, 0,-0.00271257,-0.00874065,0,-0.00271257,-0.00874065, -0.00890118,-0.105592,0.743336,0.892405,-0.0784532,9.77723,0,0,0,0,0,0,58.2079,21.0222,972.693,905.716,1,1,0,0,0
44.4603, -0,-0,0, 0,-0.00271257,-0.00874065,0,-0.00271257,-0.00874065, -0.00890118,-0.105418,0.743336,0.813952,-0.156906,9.738,0,0,0,0,0,0,58.2079,21.0222,972.693,905.716,1,1,0,0,0
44.4701, -0,-0,0, 0,-0.00271257,-0.00874065,0,-0.00271257,-0.00874065, -0.00907571,-0.105243,0.743161,0.813952,-0.11768,9.80665,0,0,0,0,0,0,58.2079,21.0222,972.693,905.716,1,1,0,0,0
